Vice President stresses on need to impart value-based education for all-round development	उप-राष्ट्रपति संपूर्ण विकास के लिए मूल्यों पर आधारित शिक्षा देने पर ज़ोर देते है।
Speaking to All India Radio, Indian Ambassador to the Kyrgyz Republic Mr Alok Dimri said that at present both the countries have a bilateral trade of 60 billion dollars.	अकाशवाणी से बात करते हुए, किर्गीज़ गणराज्य के भारत के राजदूत श्री आलोक डिमरी ने कहा कि अभी दोनों देशों में ६० अरब डॉलर का द्वि-देशिया व्यापार है।
More than a dozen stations have become a place of attraction equipped with local arts.	एक दर्जन से भी अधिक स्टेशन स्थानीय कलाकृति से सुसज्जित हो कर आकर्षण के केंद्र बन चुके है|
The India Meteorological Department has forecast that moderate rainfall in Delhi will continue today as the low-pressure area over east Rajasthan and another forming over the Bay of Bengal are likely to intensify further.	भारत मौसम विज्ञान विभाग की भविष्यवाणी के अनुसार दिल्ली में आज भी मध्यम-मध्यम बारिश जारी रहेगी, क्योंकि पूर्वी राजस्थान और बंगाल की खाड़ी के ऊपर एक और कम दबाव के क्षेत्र में और तेजी आने की संभावना है।
He said, the fortnight of 15th to 30th September will be marked as the Ayushman Bharat Pakhwara where several activities will be carried out in the States to generate awareness about the scheme.	उन्होंने कहा, १५ से ३० सितम्बर का पखवाड़ा आयुष्मान भारत पखवाड़ा कहलाएगा जहाँ राज्यों में इस योजना के बारे में जागरूकता निर्माण करने के लिए अनेक उपक्रम चलाये जायेंगे।
Mr Javadekar said the International Film Festival of India will take place in Hybrid mode from 16th January to 24th January next year in Goa.	श्री जावड़ेकर ने कहा किभारत का अंतर्राष्ट्रीय फिल्म महोत्सव अगले साल गोवा में 16 से 24 जनवरी तक हाइब्रिड प्रारूप में आयोजित किया जाएगा।
Australian Foreign Minister Marise Payne said, Australia and India share a positive vision of free, open and secure Indo-Pacific.	आस्ट्रेलियाई विदेश मंत्री मारिस पायने ने कहा की आस्ट्रेलिया और भारत स्वतंत्र,खुले और सुरक्षित इंडो-पैसिपिक के लिए सकारात्मक दृष्टि साझा करते है|
He prayed for the safety of those in affected areas.	प्रभावित क्षेत्र के लोगों की सुरक्षा के लिए उन्होंने प्रार्थना की।
In the Men's doubles, the pair of Rajeev Ram and Joe Salisbury have set up a title clash with Croatian Ivan Dodig and Slovakian Filip Polasek.	राजीव राम और सैलिसबरी युगल ने पुरुष युगल में क्रोएशिया के इवान डोडिग और स्लोवाकिया के फिलिप पोलासेक के साथ खिताबी मैच खेला।
The Human Resource Development Ministry in partnership with MyGov last month launched a ‘ short essay’competition for students of classes 9 to 12 for the third edition of Prime Minister’s Interaction with school students.	मायगोव के साथ मिलकर मानव संसाधन विकास मंत्रालय ने पिछले महीने ९वीं से १२वीं कक्षा के छात्रों के लिए प्रधान मंत्री की स्कूली छात्रों के साथ चर्चा के तीसरे भाग के लिए एक 'शार्ट एस्से' प्रयोगिता का आयोजन किया था।
The city reported extensive waterlogging which affected operations at the IGI Airport and disrupted traffic on several roads.	शहर में कल बड़ी तादात में जलभराव की सूचना प्राप्त हुई, जिससे आईजीआई एयरपोर्ट पर परिचालन प्रभावित हुआ और कई सड़कों पर यातायात बाधित हो गया।
She said, Quad members are champions of ASEAN’s centrality.	उन्होंने कहा की क्वाड सदस्य आसियान के केंद्रीयता का हिमायती है|
Commissioner Ashok Lavasa had rescued himself from Model Code of Conduct violation cases, saying his dissent was not being made part of the orders.	आयुक्त अशोक लवासा नेआदर्श आचार संहिता उल्लंघन के मामलों से खुद को यह कहते हुए बाहर निकाल लिया कि उनकीअसहमति को आदेश का हिस्सा नहीं बनाया गया है।
MIB Prakash Javadekar condemns attack on press freedom in Maharashtra	एमआयबी प्रकाश जावड़ेकर ने महाराष्ट्र में प्रेस पर हुए हमले की निंदा की।
Mr Lungu arrived in New Delhi yesterday on a three-day visit to India.	श्री लुंगु कल नई दिल्ली में तीन-दिवसीय यात्रा पर भारत पहुँचे।
The Health Department achieved the total vaccination target on Tuesday and the number of people who have been administered first dose of vaccine reached seven lakh 73 thousand 442 last evening.	स्वास्थ्य विभाग ने संपूर्ण वक्सीनेशन का लक्ष्य मंगलवार को हासिल किया और कल शाम तक वैक्सीन का पहला डोस लेने वालों की संख्या सात लाख ७३ हज़ार ४४२ हो गयी है।
Describing social media as a powerful tool, Mr Jaitley also pointed out that news is being disseminated without proper verification of facts.	श्रीमान जेटली ने सोशल मीडिया को प्रभावी उपकरण बताया, इस बात पर ज़ोर दिया कि समाचारों को कोई ठोस जांच पड़ताल किए बिना ही सार्वजनिक कर दिया जाता है।
praveenkatiyar8@gmail.com	0:01:35.422000
The Prime Minister said the country fought the first wave of Corona courageously and it will be victorious in its ongoing fight against the virus during the second wave also.	प्रधान मंत्री ने कहा देश करोना की पहली लहर के विरुद्ध हिम्मत से लड़ा था और अभी वायरस की दूसरी लहर के विरुद्ध की लड़ाई में भी वह विजयी होगा।
US Open: Lakshya Sen stuns P Kashyap to enter second round	यू एस ओपन – लक्षय सेन ने पी. कश्यप को हराकर दूसरे दौर में प्रवेश किया ।
PM Modi’s two-day visit for SCO Summit at Bishkek to further boost bilateral ties with Kyrgyzstan	पीएम मोदी की किर्गिस्तान के साथ द्वि-देशिया समबन्ध और आगे बढ़ाने हेतु एससीओ समिट के लिए बिश्केक को दो दिवसीय भेट।
The court had, last month, directed the Election Commission to increase the random matching from one to five polling booths per assembly segment, saying it would provide greater satisfaction not just to political parties but also to the entire electorate.	पिछले माह सर्वोच्च न्यायालय ने चुनाव आयोग को प्रत्येक विधानसभा क्षेत्र में 1 EVM से 5 EVM का VVPAT सत्यापन बढ़ाने का निर्देश दिया था। उनका कहना था कि इससे न केवल राजनीतिक दलों को बल्कि सभी मतदाताओं को भी अधिक संतुष्टि होगी।
Earlier in a statement on Saturday, the Election Commission had said that there have been so many times in the past when there has been a vast diversions of views.	इससे पहले शनिवार को एक बयान में, चुनाव अयोग ने कहा कि पहले भी ऐसा काफी बार हुआ है, जब लोगों की राय अलग अलग रही हैं।
Briefing media after India-Australia 22 dialogue in New Delhi, Mr Singh said, he and External Affairs Minister Dr . S . Jaishankar held comprehensive discussions with Australian Foreign Minister Marise Payne and Minister Peter Dutton over bilateral and regional issues.	भारत-आस्ट्रेलिया के बीच नई दिल्ली में २२ वार्तालाप के बाद मीडिया से बात करते हुए श्रीमान सिंह ने कहा कि, उन्होंने और विदेश मंत्री डा. एस जयशंकर ने द्विपक्षीय और क्षत्रीय मुद्दों पर आस्ट्रेलियाई विदेश मंत्री मारिस पायने और मंत्री पीटर डटन के साथ व्यापक चर्चा की|
Union Information and Broadcasting Minister Prakash Javadekar has condemned the attack on press freedom in Maharashtra.	केंद्रीय सूचना और प्रसार मंत्री प्रकाश जावड़ेकर नेमहाराष्ट्र में प्रेस पर हुए हमले की निंदा की।
The Home Ministry has asked the state Chief Secretaries and Director Generals of Police to maintain law and order, peace and public tranquility.	गृह मंत्रालय ने राज्य सचिवों और पुलिस महानिदेशकों को कानून और व्यवस्था, शांति और सामान्य परिस्थिति बनाये रखने के लिए कहा है।
All senior BJP leaders have reached state BJP headquarter Kamalam in Gandhinagar and met the central observers.	केंद्रीय पर्यवेक्षकों से मुलाकात करने के लिए भाजपा के सभी वरिष्ठ नेता गांधीनगर में स्थित प्रदेश भाजपा मुख्यालय कमलम पहुंच रहे हैं |
BJP ally Shiv Sena welcomes PM Modi's remarks on population explosion	बीजेपी की सहयोगी शिवसेना ने जनसंख्या विस्फोट पर पीएम मोदी के बयान का स्वागत किया है।
Sports Minister Kiren Rijiju and senior officials of the sports ministry were present in the meeting.	इस बैठक में खेल मंत्री रिजिजू और खेल मंत्रालय के वरिष्ठ अधिकारी भी शामिल थे।
Yesterday, Japan's Naomi Osaka won her 21st match in a row to clinch the Women’s Singles title of the Australian Open for the fourth time.	जापान की नाओमी ओसाका ने कल लगातार 21वां मैच जीतकर चौथी बार ऑस्ट्रेलियन ओपन की महिला एकल का खिताब अपने नाम कर लिया।
In French Open Tennis, an injured Achilles heel cut short Serena Williams' latest bid for a 24th Grand Slam title before her second-round match on Wednesday.	फ्रेंच ओपन टेनिस में, बुधवार कोएच्लीस हील ने घायल होने के बावजूद अपने दूसरे दौर के मैच से पहले 24वें ग्रैंड स्लैम खिताब के लिए सेरेना विलियम्स की नवीनतम बिड को कम कर दिया।
He laid the foundation stone of the second catalytic dewaxing unit at the Haldia refinery of Indian Oil Corporation Limited and inaugurated three projects, Bharat Petroleum Corporation Limited BPCL’s LPG Import Terminal, GAIL’s Dobhi-Durgapur Natural Gas Pipeline and NHAI’s four lane ROB cum flyover at Ranichak.	उन्होंने इंडियन ऑयल कॉरपोरेशन लिमिटेड की हल्दिया रिफाइनरी में दूसरी उत्प्रेरक डिवैक्सिंग यूनिट का शिलान्यास किया और तीन परियोजनाओं का  उद्घाटन भी किया जो के इस प्रकार है : भारत पेट्रोलियम कॉरपोरेशन लिमिटेड बीपीसीएल के एलपीजी आयात टर्मिनल, गेल की डोभी-दुर्गापुर प्राकृतिक गैस पाइपलाइन और रानीचक में एनएचएआई के फोर लेन आरओबी सह फ्लाईओवर
Students from all over the country from class VI to XII are being requested to see / hear the broadcast on Doordarshan (DD National, DD News, DD India) / on radio channels (All India Radio Medium Wave, All India Radio FM Channel).	पुरे देश से कक्षा छटवीं से बारहवीं तक के छात्रों को इसका प्रसारण दूरदर्शन (डीडी नेशनल, डीडी न्यूज़, डीडी इंडिया)/ रेडियो चैनल (आल इंडिया मिडियम वेव, आल इंडिया रेडियो एफएम चैनल) पर देखने/सुनने का अनुरोध किया गया है।
Naomi Osaka withdrew herself from the French Open following the bitter fall-out from her decision to boycott all media activity at the Grand Slam event.	ग्रैंड स्लैम में किसी भी मीडिया एक्टिविटी में हिस्सा न लेने के उनके निर्णय के बाद, नाओमी ओसाका ने अपना नाम फ्रेंच ओपन से हटा लिया है।
Mr Javadekar said India is seeing a digital revolution.	श्री जावेडकर ने कहा कि भारत में डिजिटल क्रांति स्पष्ट रूप से दिखाई दे रही है ।
Naomi Osaka of Japan beat Serena Williams to lift Women's singles title of US Open	जापान की नाओमी ओसाका ने यूएस ओपन में सेरेना विलियम्स को हराकर महिला एकला टाइटल जीत लिया
The Ministry further said, more than 57 lakh doses are in the pipeline.	मंत्रालय ने आगे कहा, और ५७ लाख भेजने के लिये तैयार है।
PPC2020 will have the ‘ Town Hall’format, which is unique in itself wherein the Prime Minister interacts with school students at the Talkatora Stadium, New Delhi.	पिपीसी २०२० का स्वरूप 'टाउन हॉल' जैसे होगा, जो अपने आप में विशेष है जहाँ प्रधान मंत्री स्कूली बच्चों के साथ नई दिल्ली के तालकटोरा स्टेडियम में बातचीत करते है।
Nirbhaya case: Four Convicts hanged to death; PM says, dignity and safety of women must be ensured	निर्भया केस: चार दोषियों को फांसी; प्रधानमंत्री बोले, महिलाओं का सम्मान और सुरक्षा हमारी ज़िम्मेदारी
Williams said it is more than likely she will not play another tournament in 2020.	विलियम्स ने कहा कि इस बात की अधिक संभावना है कि वह 2020 में दूसरा टूर्नामेंट नहीं खेलेगी।
In the new phase of the universalization of the COVID19 vaccination drive, the Union Government will procure and supply free of cost 75% of the vaccines being produced by the vaccine manufacturers in the country to States and UTs.	कोविड१९ लसीकरण कार्यक्रम के विस्तार के नए चरण में, केंद्र सरकार देश के वैक्सीन निर्माताओं के बनाये ७५% वैक्सीन खरीदकर राज्यों और यूटीस को निःशुल्क सप्लाई करने वाला है।
He also assured that if BJP comes into power in West Bengal, the party will take the decision to implement central projects for farmers in its first cabinet meeting.	उन्होंने इसका भी आश्वासन दिया कि अगर भाजपा पश्चिम बंगाल में सत्ता हासिल कर लेती है तो पार्टी अपनी पहली कैबिनेट मिटिंग में किसानों के लिए केंद्रीय परियोजनाओं को लागू करने के लिए फैसला लेगी|
In view of the heavy rain warning, the District Administration has directed the tourists visiting Dharamshala to suspend their journey till 13th of this month so that they do not face any inconvenience.	भारी वर्षा के अनुमान के चलते, जिला प्रशासन ने धर्मशाला में दर्शन करने आए पर्यटकों को अपनी यात्रा इस महीने के १३ तक स्थगित करने का अनुरोध किया है ताकि उनको किसी कठिनाई का सामना करना न पड़े।
Information and Broadcasting Minister Prakash Javadekar today said that India has handled the corona virus situation very well.	सूचना एवं प्रसारण मंत्री प्रकाश जावड़ेकर ने आज कहा कि भारत ने कोरोना वायरस की स्थिति का काफी अच्छी तरह से सामना किया है।
He said, the Department of Administrative Reforms is in process of migrating complete data from COVA to CoWIN app and once the task is completed, all the data would be available on CoWIN app for use by anybody.	उन्होंने कहा, प्रशासनिक सुधार विभाग सारा डाटा कोवा के कोविन एप पर डालने के काम में लगा हुआ है और जब यह काम समाप्त होगा, सारा डाटा कोविन एप पर सब के इस्तमाल के लिए उपलब्ध होगा।
Coronavirus: IOC to hold crisis talks with sports bodies	कोरोना वायरस:अंतर्राष्ट्रीय ओलंपिक समिति खेल संस्थाओं सेकरेगी आपातकालीन वार्ता
Calling out the industry bodies to identify and weed out black sheep who bring a bad name to the entire corporate and business fraternity, the Vice President urged the businessmen to make use of the enormous opportunity under the ease of doing business.	उप राष्ट्रपति ने व्यवसाय समुदाय को आवाहन किया कि वें अधमों को पहचाने जो पुरे कॉर्पोरेट और व्यावसायिक समुदाय का नाम बदनाम करते है और उनको उखाड़कर सिस्टम से बहार फेंक दे, और व्यापारियों को विनती की कि वें ईज़ ऑफ़ डूइंग बिज़नेस के तहत सुअवसरों का लाभ उठायें।
Referring to the arrest of Arnab Goswami in Mumbai earlier this morning, Mr . Javadekar expressed displeasure over the way press is being treated in the state.	मुंबई में आज सुबह सुबह हुई अर्नब गोस्वामी की गिरफ़्तारी को उद्धृत करते हुए, श्री जावड़ेकर ने राज्य में प्रेस के साथ किये जा रहे बर्ताव के प्रति अपना असंतोष व्यक्त किया।
Jal Shakti Ministry on Wednesday began SUJALAM, a 100 days campaign as part of the Azadi Ka Amrit Mahotsav celebrations to create more and more ODF Plus villages by undertaking waste water management at village level.	आज़ादी का अमृत महोत्सव समारोह के अंतर्गत, जल शक्ति मंत्रालय ने बुधवार को सुजलाम, एक १०० दिवसीय आंदोलन शुरू किया जो ग्रामीण स्तर पर अपशिष्ट जल प्रबंधन शुरू करके अधिक से अधिक ओडीएफ प्लस गाँव निर्माण करेगा।
With 116 fatalities, the death toll increased to 1,35,255.	116 लोगों की मृत्यु हो जाने के साथ ही, मरने वालों की संख्या बढ़कर 1,35,255 पहुंच गई।
He lauded Mr Modi for promoting the Indian dream through Mann Ki Baat.	उन्होंने श्री मोदी की तारीफ की और कहा कि वे मन की बात के ज़रिए भारत के सपनों को बढ़ावा दे रहे हैं।
