Kangra Deputy Commissioner Dr . Nipun Jindal informed AIR News that damage caused in Dharamshala and its adjoining areas is being reviewed and teams have been constituted for relief and rehabilitation.	
Vice President M . Venkaiah Naidu today underlined the importance of sustainable development and said that the world needs business leaders who can look beyond short-term profit and work for long-term sustainability.	
Mr . Modi added, the NDA Government declassified them.	
After she files a reply, party's disciplinary committee will take appropriate action.	
Anupriya Patel said, Commerce and Industry Ministry is committed to protect and promote the domestic industries.	
Australian Defence Minister Peter Dutton said, from a year on since Prime Minister Scott Morrison and Prime Minister Narendra Modi signed the comprehensive Strategic Partnership, Australia and India’s defence relationship at a historic high.	
Speaking at the event, the Minister emphasized on the necessity to impart quality education to girl child to make them self-reliant, confident and successful.	
Commerce & Industry Ministry has planned series of events to celebrate Azadi ka Amrit Mahotsav: Anupriya Patel	
Dr . Nipun Jindal also advised tourists who have already arrived in Dharamshala and its surrounding area to stay where they are as roads have also been damaged due to heavy rain and landslides at several places, which may have hampered the movement.	
Despite all odds and restrictions due to pandemic, enthusiasm persists at the IFFI venues in Panaji.	
The International Olympic Committee has reorganized the Olympic Oath at Tokyo 2020 and also increased the number of oath-takers from three to six-two athletes, two coaches and two judges.	
The third edition of the Prime Minister’s Interaction with school students, " Pariksha Pe Charcha-2020 ", will be held at Talkatora Stadium in New Delhi on the 20th of this month.Over 2,000 students, parents and teachers will be participating from all over India in this event.	
Manipur Chief Minister N . Biren Singh inaugurated Imphal to Dimapur direct flight service today at Imphal Airport.	
He said, 9 / 11 Anniversary yesterday is a reminder of barbaric acts of terrorism.	
It is a Non-Governmental Organization dedicated to suicide prevention.	
The Minister said, internet access under Bharat Net scheme has been made available to government institutions and to improve the internet connectivity in rural areas.	मंत्री ने बताया की भारत नेट योजना के अंतर्गत इंटरनेट सभी सरकारी संस्थान को उपलब्ध कराया गया है तथा ग्रामीण क्षेत्र में इंटरनेट कनेक्टिविटि को सुधारा गया है|
Last mile delivery is hallmark of NDA govt, says PM Modi	
The Defence Minister said, India-Australia partnership is based on the shared vision of free, open, inclusive, prosperous Indo-Pacific region.	
In another first round match, Prannoy came back from a game down to register a 21-23, 24-22, 21-18 victory over Yu Igarashi of Japan.	पहले राउंड के एक दूसरे मैच में प्रणय ने जापान के यू इगाराशी को 21-23, 24-22, 21-18 से हराकर एक पारी से वापसी की।
Mr Jaitley said, father of the nation Mahatma Gandhi used to communicate in very simple language with people and his Salt Satyagrah had an electrifying effect.	श्री जेटली ने कहा, राष्ट्रपिता महात्मा गांधी लोगों से बहुत सरल भाषा में वार्तालाप करते थे और उनके नमक सत्याग्रह का ज़ोरदार प्रभाव हुआ था।
There will be 10 technical sessions on five themes related to crew training, life support system and human space flight systems.	क्रू प्रशिक्षण, लाइफ सपोर्ट सिस्टम और मानवीय अंतरिक्ष उड़ान सिस्टम संबंधी५ विषयों पर १० तकनिकी सत्र होंगे।
There are different topics assigned for students, parents and teachers in the contest.	इस कॉनटेस्ट में विद्यार्थियों, अभिभावकों और अध्यापकों को अलग-अलग विषय असाइन किए जाएंगे।
Government Medical College, Kozhikode has been identified as the Treatment Centre.	
Jammu and Kashmir Chief Secretary, Dr . Arun Kumar Mehta chaired a meeting yesterday to review preparations for the ensuing Tourism Festival in the Union Territory to be organized over a period of three months under Azadi ka Amrit Mahotsav.	
He added that the importance of the run can be understood by knowing about our freedom struggle in which Mahatma Gandhi used the historic Dandi March as a vital occasion for the freedom struggle movement of the nation.	
India and Zambia also signed six MoUs in several areas including geology, defence, arts and culture.	
The selected participants will be taking part in the programme online from their respective State and UT headquarters and will be presented with a special' Pariksha Pe Charcha' kit.	चुने गए प्रतिभागीऑनलाइन माध्यम से ही अपने-अपने राज्य और केंद्रीय शासित प्रदेशों के हेडक्वार्टर से इस कार्यक्रम में भाग लेंगे और उन्हें 'परिक्षा पे चर्चा' की विशेष किट दी जाएगी।
Vice President M . Venkaiah Naidu has expressed grief on the passing away of veteran journalist Turlapati Kutumba Rao.	
Smriti Irani calls for making fight against child labour people’s movement	
Twenty-times Grand Slam champion Roger Federer has won the 2017 Laureus World Sportsman of the Year and Comeback of the Year awards.	सत्ताईस बार ग्रैंड स्लैम जीतने वाले रोजर फेडरर को 2017 के 'स्पोर्टसमैन' और 'कमबैक ऑफ द ईयर' के खिताब से नवाज़ा गया है।
The Supreme Court today dismissed a PIL filed by a Chennai-based group of technocrats seeking 100 per cent matching of Voter Verifiable Paper Audit Trail (VVPAT) slips with Electronic Voting Machines (EVMs) during the counting of votes for Lok Sabha elections on Thursday.	
Paris police informed that the loud noise wasn't an explosion but a fighter plane which has broken the sound barrier to track a civilian plane that lost contact with ATC.	
Nadal defeated Nishikori in the fourth round match that lasted for an hour and 51 minutes whereas Federer defeated Wawrinka in just three hours and 35 minutes.	नडाल ने एक घंटे 51 मिनट तक चले चौथे दौर के मैच में निशिकोरी को पराजित किया, जबकि फेडरर ने वावरिंका को मात्र तीन घंटे 35 मिनट में मात दी।
PM said, several ups and downs would have come but the people of the country always stood with him.	
