More than 72.21 crore vaccine doses provided to States and Union Territories so far	ఇంత వరకు 72.21 కోట్లకు పైగా వాక్సిన్లు రాష్ట్రాలకు మరియు కేంద్రపాలిత ప్రాంతాలకు అందజేయబడ్డాయి.
The Novel Coronavirus, which has been declared as global pandemic by WHO has so far killed more than 5,700 people, infected more than one lakh and fifty thousand and spread to 146 countries of the world.	నోవెల్ వైరస్, దీనిని WHO ద్వారా గ్లోబల్ మహమ్మారి గా ప్రకటించబడింది. ఇంత వరకు 5700 మంది చనిపోయారు. అలాగే ఒక లక్షయాభైవేల మందికి వ్యాధి శోకినట్లు అలాగే ఈ వ్యాధి ప్రపంచ వ్యాప్తంగా 146 దేశాలకు వ్యాప్తిచెందింది.
On the 3rd of October, 2014, the pious occasion of Vijayadashmi, Prime Minister Narendra Modi embarked upon a journey with the citizens through the medium of ‘ Mann Ki Baat ’.	అక్టోబరు 3, 2014న, పవిత్రమైన విజయదశమి  రోజున , ప్రధాని నరేంద్ర మోదీ ‘మన్ కీ బాత్’ మాధ్యమం ద్వారా పౌరులతో పర్యటనను ప్రారంభించారు.
A referral system to be established along with earmarked ambulances and trained staff.	రెఫరల్ వ్యవస్థనుకేటాయించిన అంబులెన్స్‌లతో మరియు శిక్షణ పొందిన సిబ్బందితో పాటు    ఏర్పాటు చేయాలి .
Punjab Health Minister Balbir Singh Sidhu said that SAS Nagar district has made record by achieving this target.	ఎస్‌ఏఎస్ నగర్ జిల్లాలక్ష్యాన్ని సాధించి రికార్టు సృష్టించింది అనిపంజాబ్ ఆరోగ్య మంత్రి బల్బీర్ సింగ్ సిద్ధూ అన్నారు.
The officials said, Dr Singh will continue to get Z plus security.	డా.సింగ్‌ గారికి జెడ్ ప్లస్ సెక్యూరిటీ కొనసాగుతుందని అధికారులు తెలిపారు.
The direction came in the wake of calls given and statements made in various quarters for inciting violence and causing disruption on the day of counting of votes.	ఓట్ల లెక్కింపు రోజున హింసను ప్రేరేపించి, అంతరాయం కలిగించే నేపద్యంలో వివిధ వర్గాలలో నుండి వచ్చిన కాల్స్ మరియు చేసిన ప్రకటనల నేపథ్యంలో ఈ దిశగా ప్రకటన వచ్చింది.
In the new phase of the universalization of the COVID19 vaccination drive, the Union Government will procure and supply free of cost 75% of the vaccines being produced by the vaccine manufacturers in the country to States and UTs.	కోవిడ్19 వ్యాక్సిన్లు వేయడాన్ని సార్వత్రీకరించే దశలో, కేంద్ర ప్రభుత్వం కొనుగోలు చేసి  ఉచితంగా సరఫరా చేస్తుంది. దేశంలోరాష్ట్రాలకు మరియు కేంద్రపాలిత ప్రాంతాలకు వాక్సిన్ తయారీదారులు 75% వాక్సిన్లను తయారుచేస్తున్నారు.
This is for the first time that four men were hanged together in Tihar Jail-South Asia's largest prison complex, which houses more than 16,000 inmates.	16,000 మంది కన్నాఎక్కువ ఖైదీలు ఉన్న దక్షిణాసియాలోని అతిపెద్ద జైలు సముదాయం అయినటువంటితీహార్ జైలులోనలుగురు వ్యక్తులకు ఒకేసారి ఉరితీయడం ఇదే తొలిసారి.
The irony is that most of these hijackers were of Saudi origin, all were trained in Afghanistan and four of them had received training at the flight training schools in United States.	దురదృష్టకరమైన విషయం ఏమిటంటే, ఈ హైజాకర్లలో చాలా మంది సౌదీకి చెందినవారు, అందరూ శిక్షణను ఆఫ్ఘనిస్తాన్‌లో పొందినవారు మరియు దానిలో నలుగురు యునైటెడ్ స్టేట్స్‌లోని విమాన శిక్షణా పాఠశాలల్లో శిక్షణ పొందారు.
There was waterlogging in several parts of the city including at Indira Gandhi International Airport Terminal 3 after rain.	వర్షం తర్వాత ఇందిరా గాంధీ ఇంటర్నేషనల్ ఎయిర్‌పోర్టు టెర్మినల్ 3తో సహా పట్టణంలో చాలా ప్రాంతాలలో నీరు నిలిచిపోయింది.
Vice President M. Venkaiah Naidu has stressed on the need to impart value-based education for all-round development of the individual.	వ్యక్తి యొక్క సర్వతోముఖ/ఆల్ రౌండ్ అభివృద్ధి కోసం విలువలతో కూడిన విద్యను అందించాలి అనివైస్ ప్రెసిడెంట్ఎం. వెంకయ్య నాయుడు గారునొక్కి చెప్పారు.
There are different topics assigned for students, parents and teachers in the contest.	విద్యార్థులు, తల్లిదండ్రులు మరియు ఉపాధ్యాయులకు పోటీలో విభిన్న అంశాలను కేటాయించారు.
