More than 72.21 crore vaccine doses provided to States and Union Territories so far	రాష్ట్రాలు ఇంకా కేంద్రపాలిత రాష్ట్రాలకి 72.21 కోట్ల కంటే ఎక్కువ వ్యాక్సిన్ డోస్లని ఇవ్వడం జరిగింది
The Novel Coronavirus, which has been declared as global pandemic by WHO has so far killed more than 5,700 people, infected more than one lakh and fifty thousand and spread to 146 countries of the world.	ప్రపంచ మహమ్మారిగా WHO చే ప్రకటించబడిన నావెల్ కరోనావైరస్ ఇప్పటివరకు 5,700 మందికి పైగా బలిగొంది. ఒక లక్షా యాభై వేల మందికి పైగా సోకింది మరియు ప్రపంచంలోని 146 దేశాలకు వ్యాపించింది.
On the 3rd of October, 2014, the pious occasion of Vijayadashmi, Prime Minister Narendra Modi embarked upon a journey with the citizens through the medium of ‘ Mann Ki Baat ’.	
A referral system to be established along with earmarked ambulances and trained staff.	
Punjab Health Minister Balbir Singh Sidhu said that SAS Nagar district has made record by achieving this target.	
The officials said, Dr Singh will continue to get Z plus security.	
The direction came in the wake of calls given and statements made in various quarters for inciting violence and causing disruption on the day of counting of votes.	ఓట్లు లెక్కించే రోజు అంతరాయం, హింస జరుగుతుంది అని వివిధ ప్రాంతాల్లో పేర్కొనడం వల్ల ఈ చర్యలు తీసుకోవడం జరిగింది.
In the new phase of the universalization of the COVID19 vaccination drive, the Union Government will procure and supply free of cost 75% of the vaccines being produced by the vaccine manufacturers in the country to States and UTs.	కోవిడ్19 వ్యాక్సినేషన్ డ్రైవ్ ప్రపంచీకరణ కొత్త దశలో, కేంద్ర ప్రభుత్వం దేశంలో వ్యాక్సిన్ ఉత్పత్తిదారులు ఉత్పత్తి చేసిన వ్యాక్సిన్లని సేకరించి రాష్ట్రాలకు ఇంకా కేంద్రపాలిత రాష్ట్రాలకు 75% ఉచితంగా సరఫరా చేస్తుంది.
This is for the first time that four men were hanged together in Tihar Jail-South Asia's largest prison complex, which houses more than 16,000 inmates.	
The irony is that most of these hijackers were of Saudi origin, all were trained in Afghanistan and four of them had received training at the flight training schools in United States.	
There was waterlogging in several parts of the city including at Indira Gandhi International Airport Terminal 3 after rain.	
Vice President M. Venkaiah Naidu has stressed on the need to impart value-based education for all-round development of the individual.	ఉపరాష్ట్రపతి ఎం. వెంకయ్యనాయుడు అల్ రౌండ్ డెవలప్మెంట్ కోసం విలువలతో కూడిన విద్యను అందించాల్సిన అవసరం ఉందని చెప్పారు.
There are different topics assigned for students, parents and teachers in the contest.	పోటీలో విద్యార్థులకు, తల్లిదండ్రులకు, ఉపాధ్యాయులకు వివిధ అంశాలు ఇస్తారు.
He said, the government has launched an ambitious mission to eradicate TB in India by 2025, which is five years before the global target.	2025 నాటికి మన దేశంనో TBని నిర్మూలించడానికి ప్రభుత్వంప్రతిష్టాత్మకమైన మిషన్‌ను ప్రారంభించిందని అన్నాపు మరియుఇది ప్రపంచ టార్గెట్‌కి ఐదు సంవత్సరాలు కన్నా ముందే.
The Prime Minister said, Indian and Bangladeshi governments are making meaningful efforts in this direction.	
In an exclusive interview to All India Radio, the Minister said, Commerce and Industry Ministry has planned a series of events to celebrate Azadi ka Amrit Mahotsav.	
To promote rural tourism, several activities will be organized along the identified rural circuits across Jammu and Kashmir.	జమ్మూ &amp; కష్మీరులో గుర్తించిన గ్రామీణ సర్క్యూట్లలోగ్రామీణ పర్యాటక స్థలాలను ప్రోత్సహించేందుకు అనేక కార్యక్రమాలను నిర్వహించాలనిప్రణాళిక చేస్తున్నారు.
All senior BJP leaders have reached state BJP headquarter Kamalam in Gandhinagar and met the central observers.	
The Minister said, internet access under Bharat Net scheme has been made available to government institutions and to improve the internet connectivity in rural areas.	భారత్ నెట్ స్కీమ్ ఆద్వర్యంలో అంతర్జాల ప్రాప్యతను ప్రభుత్వ సంస్థలకు మరియుగ్రామీణ ప్రాంతాలలో అంతర్జాల సంధాయకతను పెంపొందించడానికి అందుబాటులోకి తెచ్చారు అని మంత్రి అన్నారు.
The bench said, it cannot override the Chief Justice's order.	ప్రధాన న్యాయమూర్తి ఆదేశాన్ని అది అతిక్రమించలేదని న్యాయపీఠం తెలిపింది.
