More than 72.21 crore vaccine doses provided to States and Union Territories so far	
The Novel Coronavirus, which has been declared as global pandemic by WHO has so far killed more than 5,700 people, infected more than one lakh and fifty thousand and spread to 146 countries of the world.	
On the 3rd of October, 2014, the pious occasion of Vijayadashmi, Prime Minister Narendra Modi embarked upon a journey with the citizens through the medium of ‘ Mann Ki Baat ’.	
A referral system to be established along with earmarked ambulances and trained staff.	
Punjab Health Minister Balbir Singh Sidhu said that SAS Nagar district has made record by achieving this target.	
The officials said, Dr Singh will continue to get Z plus security.	
The direction came in the wake of calls given and statements made in various quarters for inciting violence and causing disruption on the day of counting of votes.	వోట్ల లెక్కింపు జరిగే రోజు హింసను ఉసిగొల్పి భంగపాటులు కలుగాజేస్తామని వివిధ వర్గాల నుంచి వచ్చిన పిలుపులు మరియు ప్రకటనల దృష్ట్యా ఈ ఆదేశాలు ఇవ్వడం జరిగింది.
In the new phase of the universalization of the COVID19 vaccination drive, the Union Government will procure and supply free of cost 75% of the vaccines being produced by the vaccine manufacturers in the country to States and UTs.	
This is for the first time that four men were hanged together in Tihar Jail-South Asia's largest prison complex, which houses more than 16,000 inmates.	
The irony is that most of these hijackers were of Saudi origin, all were trained in Afghanistan and four of them had received training at the flight training schools in United States.	
There was waterlogging in several parts of the city including at Indira Gandhi International Airport Terminal 3 after rain.	
Vice President M. Venkaiah Naidu has stressed on the need to impart value-based education for all-round development of the individual.	
There are different topics assigned for students, parents and teachers in the contest.	ఈ పోటీలో విద్యార్థులు, తల్లిదండ్రులు మరియు ఉపాధ్యాయులకు విభిన్న విషయాలను ప్రత్యేకించింది.
He said, the government has launched an ambitious mission to eradicate TB in India by 2025, which is five years before the global target.	
The Prime Minister said, Indian and Bangladeshi governments are making meaningful efforts in this direction.	
In an exclusive interview to All India Radio, the Minister said, Commerce and Industry Ministry has planned a series of events to celebrate Azadi ka Amrit Mahotsav.	
To promote rural tourism, several activities will be organized along the identified rural circuits across Jammu and Kashmir.	
All senior BJP leaders have reached state BJP headquarter Kamalam in Gandhinagar and met the central observers.	
The Minister said, internet access under Bharat Net scheme has been made available to government institutions and to improve the internet connectivity in rural areas.	ప్రభుత్వ సంస్థలు మరియు గ్రామాలలో ఇంటర్నెట్ కనెక్టివిటీని మెరుగుపరచడానికి భారత్ నెట్ స్కీమ్ కింద ఇంటర్నెట్ యాక్సిస్ అందుబాటులోకి తీసుకురావడం జరిగిందని మంత్రి చెప్పాడు.
The bench said, it cannot override the Chief Justice's order.	
In Men's Singles, Stan Wawrinka registered a comfortable 6-3, 6-2, 3-6, 6-1 win over Dominik Koepfer.	
Australian Open: Men's singles final Match between Novak Djokovic and Daniil Medvedev underway	
India's campaign got over in women's singles competition after Sri Krishna Priya and Aruna were handed defeats by Kim Ga Eun of Korea 11-21, 8-21 and Taipei's Lin Hsiang Ti 17-21, 14-21.	కొరియా దేశస్థురాలైన కిమ్ గా యున్ పై11-21, 8-21 మరియు తైపెయ్ దేశస్థురాలైన లిన్ హిసియాంగ్ పై17-21, 14-21 పాయింట్లతోశ్రీ కృష్ణ ప్రియ మరియు అరుణాలు పరాజయం పొందిన తరువాత మహిళల సింగిల్స్ పోటీలో భారత్ పోరు ముగిసింది.
Bikaner station has been decorated with local Usta Art, while Jodhpur station has given new look by Bapu Ji ki fadd art, where people can see the glory of local art and.	
The Spokesman said, this vaccination data has been uploaded on CoWIN and COVA Pujab app.	
French Open: Serena Williams exits with injured Achilles heel; Wawrinka beats Dominik Koepfer	
A Spokesman said that IOC will take stock of the actions taken to respond to the coronavirus crisis as the organization conducts regular dialogue with all the Olympic partners and regularly informs them of the situation, added.	
Talking to AIR News, he said that the common symptoms of corona virus are mild to moderate fever, sore throat, bodyache, cold and flu.	
He had said that it was radio that had broken the news of Pokhran nuclear test during the tenure of the then Prime Minister Atal Bihari Vajpayee in a tea stall.	
US Open: Lakshya Sen stuns P Kashyap to enter second round	యూఎస్ ఓపెన్: రెండవ రౌండ్ లోకి ప్రవేశించడానికి పీ కశ్యప్ ని ఆశ్చర్యపరిచిన లక్ష్యా సెన్
The Ministry has requested the stake-holding Ministries and Departments of the Central Government, State Governments and other related institutions to work in a coordinated manner to observe the International Day of Yoga (IDY).	
In a tweet, Mr . Modi said that authorities are working with the State Government.He said that all possible support is being extended.	
Federer had received a rapturous welcome from the 20 percent-capacity crowd at Doha's Khalifa Tennis Complex, beaming back at the fans, some of whom brandished portraits of the Swiss star while others held his national colours aloft.	
It said, more than 5.16 Crore balance and unutilized COVID Vaccine doses are still available with the States and UTs to be administered.	
In Manipur, State Chief Minister N . Biren Singh inaugurated three projects undertaken by State Public Health Engineering Department (PHED) through video conferencing from the Chief Minister’s Secretariat Imphal today.	
He said, this is a moment, where people must stand together as a nation and be united in response to this brazen threat.	
On its part the Film Division is organizing online film festival titled India@75Voyage of Progress.	దాని తరఫు నుండి సినిమా విభాగం 'ఇండియా @ 75 వాయేజ్ ఆఫ్ ప్రోగ్రెస్' అని పేరుతో ఆన్‌లైన్ ఫిల్మ్ ఫెస్టివల్నిర్వహిస్తోంది.
The Prime Minister also referred to India’s major missions on supercomputing and cyber physical systems.	
AIR correspondent reports that over three thousand overseas Indian origin academicians and scientists from 55 countries and more than 10 thousand resident academicians and scientists are taking part in the global virtual summit.	
This has resulted in savings of over 12 thousand crore rupees to the beneficiary families.	
Prime Minister Narendra Modi has said, the good wishes of 135 crore Indians will be with nation’s youngsters who are participating in the Tokyo Olympics.	
The Prime Minister said the nation followed the mantra of “sabka saath, sabka vikas, sabka vishwas ” and that India now moves ahead and not under the pressure of other countries but with its own convictions.	దేశం "సబ్కా సాథ్, సబ్కా వికాస్, సబ్కా విశ్వాస్" మంత్రాన్ని అనుసరించిందని మరియుమరియు భారతదేశం ఇప్పుడు ఇతర దేశాల ఒత్తిడితో కాకుండా దాని స్వంత నమ్మకాలతో ముందుకు సాగుతుంది అనిప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ అన్నారు.
